                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    447,                0.49164,                0.24528,                0.81601,                0.99634,                0.99924,                0.99487,                0.91425,                0.42613,                0.20105,                 0.7889,               0.002641,               0.002641,               0.002641
                    448,                0.50327,                0.24945,                0.81452,                0.99634,                0.99912,                0.99488,                0.91315,                0.42769,                0.20049,                0.78906,              0.0026245,              0.0026245,              0.0026245
                    449,                0.50392,                0.24731,                0.81978,                0.99632,                  0.999,                0.99487,                 0.9109,                0.43325,                0.20107,                0.78973,               0.002608,               0.002608,               0.002608
                    450,                0.50073,                0.24818,                 0.8261,                0.99629,                0.99895,                0.99487,                0.90929,                0.43957,                0.20259,                 0.7908,              0.0025915,              0.0025915,              0.0025915
                    451,                0.50541,                0.25214,                0.81571,                 0.9963,                0.99889,                0.99487,                0.91052,                 0.4388,                0.20327,                0.79062,               0.002575,               0.002575,               0.002575
                    452,                0.50063,                0.24689,                0.81495,                0.99631,                0.99887,                0.99488,                 0.9102,                0.43902,                0.20195,                0.79058,              0.0025585,              0.0025585,              0.0025585
                    453,                 0.4847,                 0.2446,                0.80976,                 0.9964,                0.99877,                0.99489,                0.91116,                0.43627,                0.20179,                0.79018,               0.002542,               0.002542,               0.002542
                    454,                0.51052,                0.25144,                0.81438,                0.99644,                0.99877,                 0.9949,                0.91105,                0.43439,                0.20117,                0.78994,              0.0025255,              0.0025255,              0.0025255
                    455,                0.49578,                 0.2461,                0.81691,                0.99645,                0.99878,                 0.9949,                0.91067,                0.43175,                0.20093,                0.78946,               0.002509,               0.002509,               0.002509
                    456,                0.50732,                0.25167,                0.81493,                0.99644,                 0.9988,                0.99493,                0.91044,                0.43454,                0.20167,                0.78974,              0.0024925,              0.0024925,              0.0024925
                    457,                0.49819,                0.24625,                0.82257,                0.99732,                 0.9977,                0.99494,                0.90972,                0.43621,                0.20188,                   0.79,               0.002476,               0.002476,               0.002476
                    458,                0.48429,                0.24113,                0.81185,                0.99739,                0.99764,                0.99495,                0.91209,                0.43204,                0.20085,                0.78935,              0.0024595,              0.0024595,              0.0024595
                    459,                0.49637,                0.24529,                0.81278,                0.99764,                0.99779,                0.99495,                0.91231,                 0.4284,                0.20011,                0.78886,               0.002443,               0.002443,               0.002443
                    460,                0.49254,                0.24624,                0.81502,                0.99757,                0.99783,                0.99495,                0.91323,                0.42515,                0.19887,                0.78844,              0.0024265,              0.0024265,              0.0024265
                    461,                0.49171,                0.24399,                0.81262,                0.99756,                0.99779,                0.99494,                 0.9117,                0.42743,                0.19986,                0.78869,                0.00241,                0.00241,                0.00241
                    462,                 0.4925,                0.24486,                0.82015,                0.99687,                0.99821,                0.99492,                0.91271,                0.42381,                0.19845,                0.78827,              0.0023935,              0.0023935,              0.0023935
                    463,                0.48623,                0.24329,                0.81053,                0.99696,                0.99816,                0.99492,                0.91316,                0.42453,                0.19918,                0.78845,               0.002377,               0.002377,               0.002377
                    464,                0.50009,                0.24447,                0.82574,                0.99702,                0.99812,                0.99491,                0.91246,                0.42657,                0.19988,                0.78856,              0.0023605,              0.0023605,              0.0023605
                    465,                0.48507,                0.24279,                0.81497,                0.99704,                0.99811,                0.99491,                0.91241,                0.42591,                0.19877,                0.78832,               0.002344,               0.002344,               0.002344
                    466,                 0.4929,                0.24353,                0.81635,                0.99704,                0.99812,                0.99489,                0.91495,                0.41933,                0.19773,                0.78752,              0.0023275,              0.0023275,              0.0023275
                    467,                0.48865,                0.24513,                0.81237,                0.99698,                0.99812,                0.99489,                0.91721,                0.41365,                0.19636,                 0.7869,               0.002311,               0.002311,               0.002311
                    468,                 0.4822,                0.24052,                0.81013,                0.99693,                0.99819,                0.99489,                0.91634,                 0.4127,                0.19636,                0.78662,              0.0022945,              0.0022945,              0.0022945
                    469,                 0.4996,                0.24453,                0.81436,                 0.9969,                0.99823,                0.99489,                0.91817,                 0.4131,                0.19678,                0.78662,               0.002278,               0.002278,               0.002278
                    470,                0.48391,                0.24171,                0.81273,                0.99641,                0.99889,                0.99489,                0.91767,                0.41397,                0.19634,                0.78662,              0.0022615,              0.0022615,              0.0022615
                    471,                0.48336,                 0.2421,                0.81186,                0.99643,                0.99884,                0.99487,                0.91687,                0.41791,                0.19703,                0.78725,               0.002245,               0.002245,               0.002245
                    472,                0.49278,                0.24395,                0.81801,                0.99643,                0.99881,                0.99489,                 0.9162,                0.41729,                0.19698,                0.78714,              0.0022285,              0.0022285,              0.0022285
                    473,                0.48556,                0.24131,                0.80933,                0.99642,                 0.9988,                0.99485,                0.91659,                0.41668,                0.19707,                0.78697,               0.002212,               0.002212,               0.002212
                    474,                0.49069,                0.24361,                0.80886,                0.99642,                0.99884,                0.99484,                0.91748,                0.41299,                0.19598,                0.78648,              0.0021955,              0.0021955,              0.0021955
                    475,                0.47683,                0.24003,                0.81354,                0.99636,                0.99887,                0.99485,                0.91844,                 0.4089,                0.19499,                0.78605,               0.002179,               0.002179,               0.002179
                    476,                0.48266,                0.24199,                0.81146,                0.99632,                0.99889,                0.99486,                0.91677,                0.41243,                0.19611,                0.78652,              0.0021625,              0.0021625,              0.0021625
                    477,                0.48425,                0.24027,                0.81368,                0.99636,                0.99891,                0.99485,                0.91806,                0.41119,                0.19503,                0.78639,               0.002146,               0.002146,               0.002146
                    478,                0.49073,                0.24391,                0.81707,                0.99686,                0.99821,                0.99488,                0.91757,                0.41443,                0.19481,                0.78679,              0.0021295,              0.0021295,              0.0021295
                    479,                0.49366,                0.24351,                0.82145,                 0.9964,                0.99883,                0.99489,                0.91705,                0.41578,                0.19557,                0.78693,               0.002113,               0.002113,               0.002113
                    480,                0.48375,                0.23995,                0.81374,                0.99637,                0.99885,                 0.9949,                0.91564,                0.41749,                0.19598,                0.78713,              0.0020965,              0.0020965,              0.0020965
                    481,                0.49155,                0.24203,                0.82365,                0.99637,                0.99885,                 0.9949,                0.91664,                0.41705,                0.19634,                0.78713,                0.00208,                0.00208,                0.00208
                    482,                0.48156,                0.23977,                0.81025,                0.99645,                0.99882,                 0.9949,                0.91742,                0.41274,                0.19461,                0.78658,              0.0020635,              0.0020635,              0.0020635
                    483,                0.48512,                0.24081,                0.81261,                 0.9965,                0.99877,                0.99489,                0.91825,                0.40911,                0.19376,                0.78616,               0.002047,               0.002047,               0.002047
                    484,                0.47281,                0.23859,                0.80883,                 0.9965,                0.99873,                0.99489,                 0.9199,                0.40727,                0.19354,                0.78586,              0.0020305,              0.0020305,              0.0020305
                    485,                0.49698,                0.24391,                0.82544,                0.99654,                0.99869,                0.99489,                0.92037,                 0.4064,                0.19322,                0.78562,               0.002014,               0.002014,               0.002014
                    486,                0.48134,                0.23843,                0.81095,                0.99654,                0.99869,                0.99489,                0.92004,                0.40401,                0.19301,                0.78531,              0.0019975,              0.0019975,              0.0019975
                    487,                0.48711,                0.24163,                0.81427,                0.99654,                0.99872,                0.99488,                0.92029,                0.40409,                0.19285,                0.78528,               0.001981,               0.001981,               0.001981
                    488,                0.50547,                0.24435,                0.86231,                0.99654,                 0.9987,                0.99489,                0.91929,                0.40821,                0.19358,                0.78585,              0.0019645,              0.0019645,              0.0019645
                    489,                  0.495,                0.24641,                0.81192,                0.99653,                 0.9987,                0.99489,                0.91875,                0.40968,                0.19386,                0.78594,               0.001948,               0.001948,               0.001948
                    490,                0.47138,                0.23846,                0.81356,                0.99645,                0.99874,                0.99489,                0.91929,                0.41031,                 0.1935,                0.78592,              0.0019315,              0.0019315,              0.0019315
                    491,                0.49629,                0.24408,                0.83223,                0.99641,                0.99877,                0.99489,                0.91981,                0.40787,                0.19286,                0.78567,               0.001915,               0.001915,               0.001915
                    492,                0.49668,                0.24285,                0.82189,                0.99641,                0.99872,                0.99489,                0.92116,                0.40493,                0.19295,                0.78531,              0.0018985,              0.0018985,              0.0018985
                    493,                0.47206,                 0.2379,                0.80815,                0.99639,                0.99869,                0.99489,                0.92182,                0.40439,                0.19304,                0.78516,               0.001882,               0.001882,               0.001882
                    494,                0.48823,                0.24455,                0.82641,                0.99643,                0.99865,                0.99488,                0.92184,                0.40523,                0.19337,                0.78538,              0.0018655,              0.0018655,              0.0018655
                    495,                0.47387,                0.23642,                0.81104,                0.99686,                0.99847,                0.99488,                 0.9204,                 0.4066,                0.19384,                 0.7855,               0.001849,               0.001849,               0.001849
                    496,                0.46909,                 0.2353,                 0.8088,                0.99637,                0.99871,                0.99488,                0.92076,                0.40814,                0.19379,                0.78566,              0.0018325,              0.0018325,              0.0018325
                    497,                0.46646,                0.23416,                0.80853,                0.99641,                0.99869,                0.99489,                0.92139,                0.40682,                0.19354,                0.78549,               0.001816,               0.001816,               0.001816
                    498,                0.47123,                0.23641,                0.80987,                0.99647,                0.99867,                0.99489,                0.92135,                0.40715,                0.19342,                0.78555,              0.0017995,              0.0017995,              0.0017995
                    499,                0.45912,                0.23285,                0.81087,                0.99646,                0.99869,                0.99487,                0.92131,                0.40643,                0.19345,                 0.7855,               0.001783,               0.001783,               0.001783
                    500,                0.46553,                0.23375,                0.80715,                0.99647,                0.99867,                0.99487,                0.92209,                0.40504,                0.19325,                0.78534,              0.0017665,              0.0017665,              0.0017665
                    501,                0.47825,                0.23843,                0.81482,                0.99649,                0.99866,                0.99487,                0.92118,                0.40598,                0.19339,                0.78557,                0.00175,                0.00175,                0.00175
                    502,                0.47979,                0.24096,                0.81471,                 0.9965,                0.99865,                0.99488,                0.92008,                0.40824,                0.19371,                0.78606,              0.0017335,              0.0017335,              0.0017335
                    503,                0.47728,                0.23531,                0.81824,                0.99645,                0.99865,                0.99489,                0.91986,                0.40901,                 0.1937,                 0.7861,               0.001717,               0.001717,               0.001717
                    504,                0.47427,                0.23688,                 0.8145,                0.99643,                0.99867,                0.99489,                0.92006,                0.40988,                0.19378,                0.78614,              0.0017005,              0.0017005,              0.0017005
                    505,                0.45991,                 0.2326,                0.80716,                0.99639,                0.99872,                0.99489,                0.91941,                0.41146,                0.19416,                0.78633,               0.001684,               0.001684,               0.001684
                    506,                0.47303,                0.23521,                0.82078,                0.99642,                0.99872,                0.99489,                0.91908,                0.41216,                0.19397,                0.78632,              0.0016675,              0.0016675,              0.0016675
                    507,                0.46072,                0.23338,                0.80784,                0.99646,                0.99874,                0.99488,                 0.9189,                0.41268,                 0.1939,                0.78639,               0.001651,               0.001651,               0.001651
                    508,                0.47964,                 0.2375,                0.82629,                0.99649,                0.99876,                0.99487,                0.91927,                0.41177,                0.19357,                0.78624,              0.0016345,              0.0016345,              0.0016345
                    509,                0.46215,                0.23277,                0.80851,                0.99653,                0.99877,                0.99487,                0.91954,                0.41065,                0.19278,                0.78611,               0.001618,               0.001618,               0.001618
                    510,                 0.4735,                0.23635,                0.80894,                0.99658,                0.99873,                0.99487,                 0.9205,                0.40925,                0.19313,                0.78589,              0.0016015,              0.0016015,              0.0016015
                    511,                0.46201,                0.23151,                0.80749,                0.99661,                0.99867,                0.99488,                0.92174,                0.40659,                0.19267,                0.78549,               0.001585,               0.001585,               0.001585
                    512,                0.46646,                0.23261,                0.81046,                0.99666,                0.99861,                0.99488,                0.91967,                0.40995,                0.19266,                0.78588,              0.0015685,              0.0015685,              0.0015685
                    513,                0.46072,                0.23052,                0.80766,                0.99652,                0.99873,                0.99488,                0.91857,                 0.4124,                0.19293,                0.78617,               0.001552,               0.001552,               0.001552
                    514,                0.46777,                0.23447,                0.80833,                 0.9965,                0.99871,                0.99487,                0.91787,                0.41499,                0.19353,                0.78648,              0.0015355,              0.0015355,              0.0015355
                    515,                0.45507,                0.23153,                0.80458,                0.99654,                0.99868,                0.99487,                0.91872,                0.41279,                  0.194,                0.78624,               0.001519,               0.001519,               0.001519
                    516,                0.46309,                0.23305,                0.80731,                0.99657,                0.99866,                0.99487,                0.91911,                0.41193,                0.19319,                0.78598,              0.0015025,              0.0015025,              0.0015025
                    517,                0.46139,                0.23182,                0.80602,                0.99656,                0.99867,                0.99488,                0.91993,                 0.4094,                0.19261,                0.78569,               0.001486,               0.001486,               0.001486
                    518,                0.46483,                0.23286,                0.81187,                0.99658,                0.99866,                0.99489,                0.92048,                0.40761,                0.19199,                0.78543,              0.0014695,              0.0014695,              0.0014695
                    519,                0.46111,                0.23057,                0.80867,                0.99658,                0.99866,                0.99489,                0.92056,                0.40607,                0.19186,                0.78532,               0.001453,               0.001453,               0.001453
                    520,                0.45312,                 0.2296,                0.80583,                0.99657,                0.99865,                0.99489,                0.92091,                 0.4058,                0.19151,                0.78524,              0.0014365,              0.0014365,              0.0014365
                    521,                0.46113,                0.23299,                0.80911,                0.99657,                0.99865,                0.99488,                0.92107,                0.40692,                0.19168,                0.78547,                0.00142,                0.00142,                0.00142
                    522,                0.46492,                0.23413,                0.80825,                0.99655,                0.99865,                0.99488,                 0.9203,                 0.4089,                0.19236,                0.78573,              0.0014035,              0.0014035,              0.0014035
                    523,                0.45692,                0.23237,                0.80375,                0.99652,                0.99869,                0.99488,                0.92059,                 0.4093,                0.19229,                0.78589,               0.001387,               0.001387,               0.001387
                    524,                0.45597,                0.23127,                0.80983,                0.99655,                0.99868,                0.99487,                0.92064,                0.40874,                0.19223,                0.78577,              0.0013705,              0.0013705,              0.0013705
                    525,                0.45375,                0.23012,                0.81007,                0.99655,                0.99868,                0.99487,                0.92137,                0.40865,                0.19218,                0.78582,               0.001354,               0.001354,               0.001354
                    526,                0.45698,                0.23201,                0.80721,                0.99656,                0.99868,                0.99487,                0.92095,                0.40896,                0.19211,                0.78582,              0.0013375,              0.0013375,              0.0013375
                    527,                0.46702,                0.23226,                0.81741,                0.99669,                0.99871,                0.99487,                0.92127,                0.40797,                0.19166,                0.78563,               0.001321,               0.001321,               0.001321
                    528,                0.44909,                  0.229,                0.80648,                0.99669,                0.99871,                0.99487,                0.92101,                0.40861,                0.19229,                0.78573,              0.0013045,              0.0013045,              0.0013045
                    529,                0.45064,                0.22814,                0.80579,                0.99667,                0.99873,                0.99487,                 0.9214,                0.40764,                0.19168,                0.78554,               0.001288,               0.001288,               0.001288
                    530,                0.46179,                0.23132,                0.80873,                0.99668,                0.99875,                0.99487,                0.92181,                0.40803,                0.19167,                0.78562,              0.0012715,              0.0012715,              0.0012715
                    531,                0.45565,                0.23146,                 0.8076,                0.99666,                0.99877,                0.99487,                0.92157,                0.40762,                0.19217,                0.78558,               0.001255,               0.001255,               0.001255
                    532,                0.45899,                0.23112,                0.80902,                0.99667,                0.99875,                0.99487,                0.92185,                0.40698,                0.19177,                0.78544,              0.0012385,              0.0012385,              0.0012385
                    533,                0.44824,                0.22826,                0.80491,                0.99677,                0.99864,                0.99487,                0.92256,                0.40455,                0.19139,                0.78514,               0.001222,               0.001222,               0.001222
                    534,                0.45582,                0.23085,                0.80729,                0.99664,                0.99874,                0.99487,                0.92198,                0.40445,                0.19152,                 0.7851,              0.0012055,              0.0012055,              0.0012055
                    535,                0.44521,                0.22479,                 0.8056,                0.99685,                0.99852,                0.99488,                0.92202,                0.40493,                0.19163,                0.78519,               0.001189,               0.001189,               0.001189
                    536,                 0.4569,                0.23219,                0.81042,                0.99687,                0.99849,                0.99489,                0.92122,                0.40539,                0.19141,                0.78525,              0.0011725,              0.0011725,              0.0011725
                    537,                0.44908,                0.22772,                0.80545,                 0.9969,                0.99845,                0.99489,                0.92134,                0.40542,                0.19159,                0.78527,               0.001156,               0.001156,               0.001156
                    538,                0.44123,                0.22533,                0.80402,                0.99681,                0.99857,                0.99489,                0.92085,                0.40682,                0.19181,                0.78539,              0.0011395,              0.0011395,              0.0011395
                    539,                0.45374,                0.22984,                0.80762,                0.99695,                0.99837,                 0.9949,                0.92054,                0.40716,                0.19151,                0.78538,               0.001123,               0.001123,               0.001123
                    540,                0.44055,                0.22387,                0.80439,                0.99694,                0.99836,                 0.9949,                0.92033,                0.40754,                0.19205,                0.78548,              0.0011065,              0.0011065,              0.0011065
                    541,                0.45737,                0.23053,                0.80774,                0.99705,                0.99826,                0.99489,                0.91922,                0.40903,                0.19228,                0.78559,                0.00109,                0.00109,                0.00109
                    542,                0.44622,                0.22769,                0.80691,                 0.9968,                0.99856,                0.99489,                0.91949,                0.40978,                 0.1926,                0.78571,              0.0010735,              0.0010735,              0.0010735
                    543,                0.44741,                 0.2258,                0.80272,                0.99679,                0.99856,                0.99489,                0.92021,                 0.4095,                0.19178,                0.78559,               0.001057,               0.001057,               0.001057
                    544,                0.45355,                0.22874,                0.81265,                0.99687,                0.99854,                 0.9949,                0.91991,                0.41068,                0.19228,                0.78573,              0.0010405,              0.0010405,              0.0010405
                    545,                0.45367,                0.22947,                0.80704,                0.99683,                0.99857,                0.99489,                0.91923,                0.41294,                0.19291,                0.78602,               0.001024,               0.001024,               0.001024
                    546,                0.45045,                0.22678,                0.80825,                0.99685,                0.99857,                 0.9949,                0.91868,                0.41342,                0.19254,                0.78611,              0.0010075,              0.0010075,              0.0010075
                    547,                0.44126,                0.22327,                0.80444,                0.99681,                0.99852,                0.99489,                 0.9189,                 0.4137,                0.19334,                0.78616,               0.000991,               0.000991,               0.000991
                    548,                0.45021,                0.22753,                0.80611,                0.99677,                0.99853,                 0.9949,                0.91919,                0.41288,                0.19271,                0.78602,              0.0009745,              0.0009745,              0.0009745
                    549,                 0.4461,                0.22562,                0.80595,                 0.9968,                 0.9986,                 0.9949,                0.91888,                 0.4121,                0.19261,                0.78595,               0.000958,               0.000958,               0.000958
                    550,                0.45014,                0.22919,                0.80655,                0.99687,                0.99855,                 0.9949,                0.91891,                0.41275,                0.19249,                0.78606,              0.0009415,              0.0009415,              0.0009415
                    551,                0.44083,                0.22507,                0.80304,                 0.9969,                0.99856,                0.99489,                 0.9196,                0.41158,                0.19285,                0.78594,               0.000925,               0.000925,               0.000925
                    552,                0.44121,                0.22544,                 0.8019,                0.99684,                0.99852,                0.99489,                0.91886,                0.41162,                0.19247,                0.78593,              0.0009085,              0.0009085,              0.0009085
                    553,                0.46672,                0.23158,                0.84858,                0.99683,                0.99854,                0.99489,                0.92007,                0.40994,                 0.1917,                0.78566,               0.000892,               0.000892,               0.000892
                    554,                0.44337,                0.22506,                0.80553,                0.99682,                0.99855,                0.99489,                0.92024,                0.40886,                0.19132,                0.78549,              0.0008755,              0.0008755,              0.0008755
                    555,                0.44859,                0.22697,                 0.8146,                0.99682,                0.99855,                 0.9949,                0.91893,                0.41023,                0.19169,                0.78568,               0.000859,               0.000859,               0.000859
                    556,                 0.4401,                0.22363,                0.80366,                0.99678,                 0.9986,                 0.9949,                0.91965,                0.41104,                 0.1917,                0.78576,              0.0008425,              0.0008425,              0.0008425
                    557,                0.44894,                 0.2294,                0.80954,                0.99676,                0.99862,                0.99489,                0.91896,                0.41268,                0.19164,                0.78593,               0.000826,               0.000826,               0.000826
                    558,                0.43397,                0.22217,                0.80263,                0.99677,                0.99862,                 0.9949,                0.91968,                0.41167,                0.19192,                0.78582,              0.0008095,              0.0008095,              0.0008095
                    559,                0.44328,                0.22472,                0.80436,                0.99674,                0.99864,                0.99489,                0.92015,                0.41021,                0.19154,                0.78563,               0.000793,               0.000793,               0.000793
                    560,                0.45783,                0.22893,                0.83906,                0.99676,                0.99863,                0.99489,                0.92022,                0.40993,                0.19188,                0.78555,              0.0007765,              0.0007765,              0.0007765
                    561,                 0.4315,                0.22041,                0.80098,                0.99674,                0.99863,                 0.9949,                0.92018,                0.41008,                0.19197,                0.78557,                0.00076,                0.00076,                0.00076
                    562,                0.43641,                0.22734,                0.80697,                0.99673,                0.99861,                 0.9949,                0.91988,                0.40939,                0.19183,                0.78543,              0.0007435,              0.0007435,              0.0007435
                    563,                0.44193,                0.22296,                0.80153,                0.99672,                 0.9986,                 0.9949,                0.91992,                0.40972,                0.19182,                0.78544,               0.000727,               0.000727,               0.000727
                    564,                0.44402,                0.22389,                0.81144,                0.99671,                 0.9986,                 0.9949,                0.91919,                0.41003,                0.19164,                0.78554,              0.0007105,              0.0007105,              0.0007105
                    565,                0.43592,                0.22334,                0.80269,                 0.9967,                0.99861,                 0.9949,                0.91969,                0.40882,                0.19168,                0.78537,               0.000694,               0.000694,               0.000694
                    566,                0.44308,                0.22473,                 0.8049,                 0.9967,                 0.9986,                 0.9949,                0.92033,                0.40706,                0.19103,                 0.7852,              0.0006775,              0.0006775,              0.0006775
                    567,                0.42932,                0.21999,                0.80172,                0.99669,                0.99861,                 0.9949,                0.91976,                0.40812,                0.19108,                0.78532,               0.000661,               0.000661,               0.000661
                    568,                 0.4325,                0.22194,                0.80213,                 0.9967,                0.99859,                 0.9949,                0.91938,                0.40827,                 0.1909,                 0.7853,              0.0006445,              0.0006445,              0.0006445
                    569,                0.43661,                0.22183,                0.80698,                0.99672,                0.99857,                 0.9949,                0.91962,                0.40787,                0.19123,                0.78529,               0.000628,               0.000628,               0.000628
                    570,                0.43083,                0.21929,                0.80279,                0.99673,                0.99858,                 0.9949,                0.91956,                0.40855,                0.19134,                0.78536,              0.0006115,              0.0006115,              0.0006115
                    571,                0.43802,                0.22271,                0.80411,                0.99674,                 0.9986,                 0.9949,                 0.9196,                0.40832,                0.19113,                0.78529,               0.000595,               0.000595,               0.000595
                    572,                0.43648,                0.22041,                0.80403,                0.99677,                0.99859,                 0.9949,                0.91961,                0.40784,                0.19079,                0.78522,              0.0005785,              0.0005785,              0.0005785
                    573,                0.43654,                 0.2212,                0.81045,                0.99676,                0.99859,                 0.9949,                0.92013,                0.40632,                0.19059,                0.78507,               0.000562,               0.000562,               0.000562
                    574,                0.42882,                0.21931,                0.80075,                0.99674,                 0.9986,                 0.9949,                0.92008,                0.40597,                0.19058,                0.78498,              0.0005455,              0.0005455,              0.0005455
                    575,                0.42912,                0.22026,                0.79974,                0.99674,                 0.9986,                 0.9949,                0.91978,                0.40557,                0.19023,                0.78495,               0.000529,               0.000529,               0.000529
                    576,                0.43002,                0.22132,                0.80243,                0.99676,                0.99861,                 0.9949,                0.92072,                0.40395,                0.18972,                0.78468,              0.0005125,              0.0005125,              0.0005125
                    577,                0.42584,                0.21898,                0.80125,                0.99679,                 0.9986,                 0.9949,                0.92067,                0.40347,                0.18948,                0.78467,               0.000496,               0.000496,               0.000496
                    578,                0.42611,                0.21985,                0.80016,                 0.9968,                0.99861,                 0.9949,                0.92072,                0.40315,                0.18938,                0.78465,              0.0004795,              0.0004795,              0.0004795
                    579,                0.43072,                0.22073,                0.80115,                0.99679,                 0.9986,                 0.9949,                0.92018,                 0.4034,                0.18965,                0.78468,               0.000463,               0.000463,               0.000463
                    580,                0.42141,                0.21595,                0.80077,                0.99679,                0.99859,                 0.9949,                0.92073,                0.40386,                0.18994,                0.78472,              0.0004465,              0.0004465,              0.0004465
